Surname,CreditScore,Country,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointsEarned
Ulyanova,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,3,DIAMOND,630
Reid,714,Spain,Male,29,9,0.0,2,1,0,129192.55,3,DIAMOND,323
Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,2,PLATINUM,661
Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58,4,DIAMOND,911
Boag,575,Spain,Female,30,8,0.0,2,1,0,185341.63,3,GOLD,597
Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35,5,GOLD,913
Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,4,GOLD,809
Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,4,GOLD,943
Nwagugheuzo,535,France,Female,38,8,0.0,2,1,0,136620.64,1,DIAMOND,272
Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,3,SILVER,388
Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,3,GOLD,500
H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86,2,GOLD,928
Timms,670,France,Female,38,4,119624.54,2,1,1,110472.12,4,PLATINUM,732
Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,5,SILVER,407
Raff,464,France,Female,33,10,147493.7,2,1,0,100447.53,4,DIAMOND,801
Endrizzi,841,France,Female,31,3,162701.65,2,1,1,126794.56,3,PLATINUM,232
Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,2,SILVER,457
Hsia,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,3,PLATINUM,931
Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,4,GOLD,732
Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,1,GOLD,466
Gearhart,713,France,Female,25,4,121172.97,1,1,1,56268.98,3,GOLD,993
Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,2,DIAMOND,982
Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,1,PLATINUM,419
