Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
2,1,0,1,3,1,0.0,3.0,3,666,37,158468.76,93266.01,630,0.0031746031746031746,3.0,3.0,37.0,237.9410810810811,0,2
9,2,1,0,3,0,0.0,3.0,1,714,29,0.0,129192.55,323,0.02786377708978328,1.5,1.5,14.5,0.0,1,3
9,3,1,0,2,1,0.0,2.0,1,505,45,131355.3,195395.33,661,0.01361573373676248,0.6666666666666666,0.6666666666666666,15.0,260.109504950495,1,0
4,2,1,0,4,0,0.0,3.0,1,611,34,0.0,170950.58,911,0.0043907793633369925,1.5,2.0,17.0,0.0,1,3
8,2,1,0,3,1,0.0,1.0,1,575,30,0.0,185341.63,597,0.01340033500837521,0.5,1.5,15.0,0.0,1,3
2,2,1,1,5,0,0.0,1.0,2,633,38,91902.56,107673.35,913,0.002190580503833516,0.5,2.5,19.0,145.1857187993681,1,1
3,1,1,0,4,0,0.0,1.0,2,601,39,72647.64,41777.9,809,0.003708281829419036,1.0,4.0,39.0,120.87793677204658,0,2
1,2,1,1,4,0,0.0,1.0,1,665,29,182781.74,63732.9,943,0.0010604453870625664,0.5,2.0,14.5,274.85975939849624,0,1
8,2,1,0,1,1,0.0,3.0,2,535,38,0.0,136620.64,272,0.029411764705882353,1.5,0.5,19.0,0.0,1,3
3,1,1,1,3,0,0.0,0.0,3,608,34,106288.54,36639.25,388,0.007731958762886598,0.0,3.0,34.0,174.81667763157893,0,2
2,2,1,0,3,0,0.0,1.0,3,699,36,123601.56,103557.85,500,0.004,0.5,1.5,18.0,176.8262660944206,0,1
6,2,0,1,2,0,0.0,1.0,1,776,30,0.0,63908.86,928,0.00646551724137931,0.5,1.0,15.0,0.0,1,3
4,2,1,1,4,1,0.0,2.0,2,670,38,119624.54,110472.12,732,0.00546448087431694,1.0,2.0,19.0,178.5440895522388,0,1
1,2,1,1,5,0,0.0,0.0,3,558,26,148853.29,24411.02,407,0.002457002457002457,0.0,2.5,13.0,266.7621684587814,0,1
10,2,1,0,4,1,0.0,3.0,2,464,33,147493.7,100447.53,801,0.012484394506866416,1.5,2.0,16.5,317.8743534482759,0,1
3,2,1,1,3,1,0.0,2.0,2,841,31,162701.65,126794.56,232,0.01293103448275862,1.0,1.5,15.5,193.46212841854933,0,1
