Surname,CreditScore,Country,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointsEarned
Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78,1,PLATINUM,465
Chia,629,Spain,Male,34,6,0.0,2,1,0,190347.72,3,DIAMOND,741
Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,3,PLATINUM,488
John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,1,DIAMOND,833
Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,4,GOLD,228
Rowe,737,Spain,Female,45,2,0.0,2,0,1,177695.67,2,GOLD,614
Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25,5,GOLD,291
Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,4,DIAMOND,385
Lane,581,Spain,Female,46,1,0.0,2,1,0,104272.04,5,PLATINUM,790
Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,5,PLATINUM,433
Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9,3,DIAMOND,853
King,701,Spain,Female,35,9,0.0,2,0,0,170996.86,3,DIAMOND,303
Jowett,608,Spain,Female,56,5,0.0,2,0,1,153810.41,1,DIAMOND,921
Otutodilichukwu,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,4,SILVER,414
Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,3,DIAMOND,707
Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,1,DIAMOND,388
McIntosh,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,4,SILVER,430
Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,2,DIAMOND,876
Hearn,670,France,Male,33,2,141204.65,2,1,0,76257.46,5,GOLD,814
Pirozzi,730,France,Male,34,1,0.0,2,1,1,126592.01,3,DIAMOND,865
Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24,3,PLATINUM,620
Onio,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,5,DIAMOND,466
Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,3,DIAMOND,341
Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,3,DIAMOND,345
Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,5,PLATINUM,912
Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,3,SILVER,616
Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,1,PLATINUM,853
Trevisano,595,Germany,Female,32,0,92466.21,1,1,0,4721.3,2,PLATINUM,238
Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74,5,PLATINUM,522
Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08,2,GOLD,560
Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33,5,GOLD,275
Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,5,SILVER,706
Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,4,PLATINUM,347
Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,5,PLATINUM,550
Alexandrova,606,Spain,Female,23,10,70417.79,1,0,1,90896.04,4,DIAMOND,437
Cross,614,France,Female,34,5,0.0,2,1,0,185561.89,5,SILVER,399
Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,3,DIAMOND,240
Nucci,699,Spain,Female,25,8,0.0,2,1,1,52404.47,5,SILVER,248
Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,3,SILVER,697
Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,3,SILVER,343
Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,1,DIAMOND,841
Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15,4,GOLD,273
McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,3,SILVER,603
Hsiao,461,France,Female,35,5,0.0,1,1,1,54209.02,2,GOLD,710
Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,3,SILVER,827
Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,2,GOLD,768
Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,2,DIAMOND,852
Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,1,DIAMOND,826
Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,4,PLATINUM,945
Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,2,DIAMOND,687
Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,4,PLATINUM,772
Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,3,PLATINUM,424
Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,5,SILVER,634
Cayley,663,France,Male,33,5,157274.36,2,1,1,28531.81,2,GOLD,368
Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99,1,GOLD,262
Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,5,GOLD,406
He,607,France,Female,32,6,0.0,2,0,0,196062.01,2,SILVER,952
Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,2,GOLD,666
Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,5,GOLD,689
Dann,675,France,Male,39,1,0.0,2,1,0,153129.22,1,DIAMOND,791
Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,3,PLATINUM,662
Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,4,SILVER,466
Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,5,PLATINUM,902
Willoughby,724,France,Female,34,2,0.0,2,1,1,118863.38,4,GOLD,467
Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,5,PLATINUM,674
Gould,554,France,Male,40,4,0.0,1,0,1,168780.04,5,SILVER,544
Tien,707,Spain,Female,52,7,0.0,1,1,0,109688.82,1,SILVER,533
Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78,1,DIAMOND,784
Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,1,DIAMOND,504
Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,3,GOLD,447
Palmer,701,Spain,Female,39,9,0.0,2,1,1,110043.88,1,GOLD,693
Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,4,SILVER,859
Mellor,674,France,Female,26,10,0.0,2,1,1,138423.1,1,PLATINUM,664
Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53,2,SILVER,281
Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,1,PLATINUM,691
Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,1,PLATINUM,434
Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,1,DIAMOND,529
Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,1,PLATINUM,981
Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39,3,SILVER,390
Potter,594,France,Female,49,4,0.0,2,1,1,23631.55,3,PLATINUM,801
Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,5,PLATINUM,588
Barese,677,France,Female,49,3,0.0,2,1,1,187811.71,3,GOLD,643
Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,1,PLATINUM,473
Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,5,DIAMOND,545
McKay,679,Spain,Female,28,9,0.0,2,0,1,61761.77,3,GOLD,293
Allan,585,France,Male,40,7,0.0,2,0,0,146156.98,4,SILVER,270
Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,1,PLATINUM,526
Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,4,PLATINUM,844
Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,1,PLATINUM,475
Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,2,PLATINUM,443
Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,1,PLATINUM,988
Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69,5,PLATINUM,969
Lo Duca,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,GOLD,709
Hsueh,579,France,Male,39,5,0.0,2,0,1,39891.84,2,GOLD,977
White,615,Spain,Male,41,4,0.0,1,0,1,149278.96,2,PLATINUM,404
Tung,710,France,Male,40,5,0.0,2,0,0,162878.96,2,DIAMOND,219
Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,1,DIAMOND,910
Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,1,SILVER,502
Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,1,PLATINUM,599
Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1,DIAMOND,809
Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,1,DIAMOND,576
Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,2,SILVER,409
Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,4,GOLD,799
Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,3,SILVER,376
Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,3,DIAMOND,307
Daniels,628,Germany,Female,28,3,153538.13,2,1,0,110776.01,4,GOLD,579
Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,5,DIAMOND,734
Williams,694,France,Male,47,4,0.0,2,1,0,197528.62,2,SILVER,782
Nnonso,636,France,Male,43,6,0.0,2,1,0,43128.95,5,PLATINUM,748
Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,2,PLATINUM,772
