Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
4,1,1,0,1,0,0.0,2.0,1,517,46,0.0,22372.78,465,0.008602150537634409,2.0,1.0,46.0,0.0,1,3
6,2,1,0,3,0,0.0,3.0,1,629,34,0.0,190347.72,741,0.008097165991902834,1.5,1.5,17.0,0.0,1,3
7,1,1,0,3,0,0.0,2.0,1,617,50,0.0,184839.7,488,0.014344262295081968,2.0,3.0,50.0,0.0,1,3
5,2,0,0,1,1,0.0,3.0,1,758,35,0.0,100365.51,833,0.006002400960384154,1.5,0.5,17.5,0.0,1,3
3,3,1,0,4,0,0.0,1.0,1,686,45,74274.87,64907.48,228,0.013157894736842105,0.3333333333333333,1.3333333333333333,15.0,108.27240524781341,1,0
2,2,0,1,2,1,0.0,1.0,1,737,45,0.0,177695.67,614,0.003257328990228013,0.5,1.0,22.5,0.0,1,3
6,2,1,1,5,0,0.0,1.0,2,639,77,80926.02,55829.25,291,0.020618556701030927,0.5,2.5,38.5,126.64478873239437,1,1
6,1,1,1,4,0,0.0,3.0,3,549,45,124240.93,146372.51,385,0.015584415584415584,3.0,4.0,45.0,226.30406193078323,0,2
1,2,1,0,5,1,0.0,2.0,1,581,46,0.0,104272.04,790,0.0012658227848101266,1.0,2.5,23.0,0.0,1,3
1,2,1,1,5,1,0.0,2.0,2,750,26,151510.17,19921.72,433,0.0023094688221709007,1.0,2.5,13.0,202.01356,0,1
7,1,0,0,3,1,0.0,3.0,2,678,43,178074.33,110405.9,853,0.008206330597889801,3.0,3.0,43.0,262.64650442477875,0,2
9,2,0,0,3,1,0.0,3.0,1,701,35,0.0,170996.86,303,0.0297029702970297,1.5,1.5,17.5,0.0,1,3
5,2,0,1,1,1,0.0,3.0,1,608,56,0.0,153810.41,921,0.0054288816503800215,1.5,0.5,28.0,0.0,1,3
6,2,1,1,4,1,0.0,0.0,3,526,32,131938.92,1795.93,414,0.014492753623188406,0.0,2.0,16.0,250.83444866920155,0,1
5,2,1,0,3,0,0.0,3.0,2,797,24,0.0,182257.61,707,0.007072135785007072,1.5,1.5,12.0,0.0,1,3
1,2,0,1,1,0,0.0,3.0,2,850,36,104077.19,68594.0,388,0.002577319587628866,1.5,0.5,18.0,122.44375294117647,0,1
9,2,0,1,4,1,0.0,0.0,3,670,33,84521.48,198017.05,430,0.020930232558139535,0.0,2.0,16.5,126.15146268656716,1,1
10,2,1,1,2,1,0.0,3.0,1,604,41,0.0,166224.39,876,0.01141552511415525,1.5,1.0,20.5,0.0,1,3
2,2,1,0,5,0,0.0,1.0,2,670,33,141204.65,76257.46,814,0.002457002457002457,0.5,2.5,16.5,210.75320895522387,0,1
1,2,1,1,3,0,0.0,3.0,2,730,34,0.0,126592.01,865,0.0011560693641618498,1.5,1.5,17.0,0.0,1,3
0,2,1,0,3,1,0.0,2.0,2,753,40,3768.69,177065.24,620,0.0,1.0,1.5,20.0,5.004900398406375,1,3
2,1,0,1,5,0,0.0,3.0,3,692,24,120596.93,180490.53,466,0.004291845493562232,3.0,5.0,24.0,174.27302023121385,0,2
7,2,1,0,3,1,0.0,3.0,2,700,37,0.0,17040.82,341,0.020527859237536656,1.5,1.5,18.5,0.0,1,3
